Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,16000,0,40000.0,9.39,10,13270,0.285,0,222,9.270787475236627,0.9984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,208449.0018346444,0.0
1,2500,1,12000.0,16.3,3,4853,0.422,0,208,8.413414394979407,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,12000.0,0.0,372050.4651508396,0.0
0,13500,1,36000.0,22.93,2,25011,0.672,0,380,9.496479306614498,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,36000.0,476383.022272363,0.0,0.0
0,10000,1,45900.0,24.97,2,8936,0.483,0,86,8.587018792790932,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1495.686739022315
0,2500,1,27200.0,6.44,4,3473,0.681,0,41,6.5476805908597,1.0,0,0,1,0,0,0,0,0,0,0,0,0,27200.0,0.0,0.0,0.0,1006.031011088399
0,7325,1,42000.0,22.57,1,7281,0.65,0,187,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,1209.835471496119
0,4000,1,135000.0,12.12,5,29311,0.857,0,95,6.156008349542199,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1175.219639365631
1,10000,1,65000.0,6.92,5,14292,0.695,0,144,8.150151232898665,1.0,0,0,0,0,0,0,0,0,0,1,0,0,65000.0,0.0,0.0,0.0,1366.145406178736
1,7750,1,24000.0,16.1,0,2348,0.671,0,87,7.554522087076345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,0.0,1072.96349379106
1,20000,0,70000.0,16.63,6,10470,0.799,0,109,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,0.0,1257.917038728333
0,9600,1,65000.0,11.65,10,11279,0.709,0,112,5.602096840100667,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1407.842403390676
1,21000,0,60000.0,6.62,3,10543,0.799,0,252,6.838477437474659,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1529.190883145288
0,13350,1,43000.0,20.57,10,11531,0.953,0,151,7.877214879183661,1.0,0,0,1,0,0,0,0,0,0,0,0,0,43000.0,0.0,0.0,0.0,1370.21069813033
1,15000,1,42000.0,19.63,10,8238,0.749,0,124,6.621252886064839,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,662.6747957325007
1,15000,1,75000.0,16.03,8,13505,0.759,0,249,8.587018792790932,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,1495.686739022315
0,11000,0,129000.0,10.94,10,1735,0.241,0,169,8.150151232898665,0.9772727272727273,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,487615.3749874278,0.0,0.0
0,35000,1,168000.0,3.17,2,1099,0.014,0,108,7.020076412918108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,128694.212171355,0.0,0.0
0,9000,1,74000.0,8.89,9,7388,0.717,0,159,3.652402309388706,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,74000.0,122912.9661499222,0.0,0.0
1,16000,1,58500.0,20.64,1,26224,0.893,0,207,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,58500.0,0.0,0.0,922.4877663219739
0,13500,1,71000.0,11.97,5,6681,0.777,0,156,4.737865215019714,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,71000.0,0.0,0.0,1632.254874297617
0,24000,1,75000.0,11.6,10,21609,0.846,0,187,8.348183558208166,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,899.683908732529
0,12000,1,60000.0,10.84,5,11849,0.488,0,114,7.877214879183661,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1370.21069813033
0,8400,0,87996.0,11.35,5,9551,0.803,0,99,7.710900313945245,0.9702380952380952,0,0,0,0,0,1,0,0,0,0,0,0,87996.0,0.0,0.0,0.0,1254.821772943551
0,28000,0,140000.0,12.07,5,2686,0.134,0,65,7.011913217104645,0.9991071428571429,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,194627.1026244857,0.0,0.0
0,14000,1,66000.0,11.15,10,12095,0.354,0,147,7.128232065520347,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,66000.0,0.0,0.0,989.9997674116705
1,12000,1,70000.0,8.4,8,11546,0.862,0,76,7.164255956560408,1.0,0,0,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,103159.2754876301,0.0,0.0
0,9000,1,50000.0,17.81,5,12752,0.554,0,120,6.393329677591709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,1366.975375274323
0,13250,1,35000.0,24.93,4,13392,0.587,0,110,7.75369020907383,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,843.4483385061127
0,20000,1,75000.0,22.38,6,19548,0.908,0,157,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1376.070241990791
0,3000,1,71000.0,21.84,5,15072,0.887,0,97,9.790300862564157,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,782.5811896709582
0,7350,1,48000.0,11.93,10,15587,0.775,0,70,5.993700375361021,1.0,0,0,1,0,0,0,0,0,0,0,0,0,48000.0,0.0,99613.85356517986,0.0,0.0
0,11500,1,36000.0,21.1,5,8969,0.767,0,160,8.428045958009589,1.0,0,0,1,0,0,0,0,0,0,0,0,0,36000.0,0.0,0.0,0.0,882.5929705366757
1,13650,1,86000.0,12.29,10,16140,0.734,0,211,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,86000.0,0.0,525161.847031718,0.0,0.0
1,10500,1,30000.0,15.0,3,5379,0.555,0,49,11.7055951467634,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,938.7922793661814
0,12000,1,60000.0,15.5,2,12168,0.857,0,102,7.191152814432968,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1399.904194054112
0,6000,1,34000.0,14.51,3,13683,0.648,0,85,8.59012985357869,1.0,0,1,0,0,0,0,0,0,0,0,0,0,34000.0,0.0,0.0,0.0,784.8900537616947
0,11500,1,44200.0,21.69,10,13147,0.9,0,88,8.327157226045527,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,308482.828563724,0.0,0.0
0,7000,1,82000.0,12.0,7,25334,0.716,0,114,4.905772822745344,1.0,0,0,1,0,0,0,0,0,0,0,0,0,82000.0,0.0,342897.6029294473,0.0,0.0
0,29500,0,83000.0,20.93,6,22087,0.898,0,252,9.012492834590502,0.9665579406925221,0,0,1,0,0,0,0,0,0,0,0,0,0.0,83000.0,129641.1727047868,0.0,0.0
0,2000,1,41000.0,17.74,2,18115,0.964,0,90,7.683581960229324,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,873.811561676602
0,11625,1,36000.0,19.33,0,19979,0.847,0,226,5.767192691401307,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,36000.0,162752.993942813,0.0,0.0
1,15075,1,35000.0,20.16,10,10570,0.896,0,136,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,873.811561676602
0,8200,1,40000.0,11.1,0,2573,0.255,0,134,4.999202644633798,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,1158.854386985355
0,12000,1,105000.0,13.98,9,11243,0.75,0,241,6.27995231472283,1.0,0,1,0,0,0,0,0,0,0,0,0,0,105000.0,0.0,180921.7406715618,0.0,0.0
0,8650,1,45000.0,7.6,4,6602,0.589,0,79,7.122696816060333,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45000.0,191458.779261954,0.0,0.0
0,16000,0,50000.0,11.04,2,15788,0.422,0,127,8.00884558441206,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,905.8215469548837
0,12000,1,83000.0,11.81,2,16550,0.511,0,124,7.191152814432968,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,83000.0,0.0,0.0,0.0,1399.904194054112
1,9500,1,52500.0,23.54,0,23729,0.753,0,149,7.317318875752108,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,52500.0,492202.2936776722,0.0,0.0
0,7400,1,25000.0,8.45,0,5199,0.928,0,261,7.91919732688438,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25000.0,0.0,208021.8685527051,0.0
0,14400,1,60000.0,16.92,10,23317,0.65,0,189,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,278596.7362728372,0.0,0.0
0,24250,0,120000.0,12.96,7,31992,0.99,0,140,7.780133301212559,0.9986187845303868,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,208691.9126670425,0.0,0.0
1,7200,1,68000.0,7.98,3,8783,0.829,0,119,7.788151798362702,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,68000.0,0.0,0.0,741.2271461019897
1,26000,0,53000.0,11.77,10,7560,0.727,0,159,8.180340697044484,0.9990384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,148495.3011253308,0.0,0.0
1,7000,0,69600.0,26.22,6,45449,0.909,0,386,6.5476805908597,0.9964285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,436066.2087978635,0.0,0.0
0,4000,1,65000.0,18.17,0,10032,0.507,0,110,8.523735716765351,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,65000.0,0.0,0.0,1234.656378572621
0,1500,1,144000.0,8.23,10,14186,0.978,0,180,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,487546.5914568311,0.0,0.0
0,19600,1,75000.0,11.62,2,20355,0.501,0,63,8.462033677800951,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,699.8666464860502
0,2500,1,29000.0,18.7,7,2668,0.667,0,75,7.780133301212559,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,208691.9126670425,0.0,0.0
1,10000,1,70000.0,2.69,2,6035,0.702,0,134,8.56851682583709,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,1180.243294447764
0,10000,1,45000.0,26.85,5,10133,0.704,0,366,10.65256396653486,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,788.9806680987193
0,4225,1,55200.0,17.61,5,4055,0.737,0,108,7.878060300716366,1.0,0,0,0,0,0,0,0,0,0,0,0,0,55200.0,0.0,279255.8536354261,0.0,0.0
0,3500,1,61440.0,6.46,7,15472,0.555,0,179,8.176195204993617,1.0,0,0,0,0,0,0,0,0,0,0,1,0,61440.0,0.0,546049.1759850277,0.0,0.0
0,12000,1,56000.0,13.65,10,9873,0.803,0,139,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,56000.0,0.0,263340.2167486841,0.0,0.0
0,16500,1,47000.0,9.06,0,13917,0.388,0,129,10.03724227068826,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47000.0,0.0,0.0,976.7714393717965
0,22000,0,55000.0,15.62,0,20154,0.794,0,128,8.348183558208166,0.9988636363636364,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,899.683908732529
0,12000,1,71000.0,14.87,1,17972,0.71,0,150,8.102168886931631,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,741.5421897107077
1,15600,0,50000.0,5.78,10,8079,0.357,0,102,5.58639866378165,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,50000.0,0.0,0.0,1228.639686941602
0,10800,1,135000.0,12.12,8,18467,0.745,0,110,8.758439629464672,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1296.278716040774
0,14000,1,63000.0,7.35,10,17212,0.978,0,217,9.095374748616964,1.0,0,1,0,0,0,0,0,0,0,0,0,0,63000.0,0.0,218423.4339555314,0.0,0.0
0,18825,0,44000.0,24.98,4,14092,0.932,0,143,7.710900313945245,0.99867197875166,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,471364.8338169563,0.0,0.0
0,6000,1,50000.0,15.58,5,7361,0.836,0,103,9.012492834590502,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,129641.1727047868,0.0,0.0
0,12000,1,80000.0,14.83,5,17536,0.677,0,134,8.177476853328507,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,864.0990878037509
0,10000,1,45000.0,10.45,4,10177,0.516,0,82,6.5476805908597,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1006.031011088399
0,8000,1,78000.0,6.09,2,15988,0.559,0,71,8.444842775160838,1.0,0,0,0,0,0,0,0,0,0,0,1,0,78000.0,0.0,0.0,0.0,1065.9598814695
0,14125,1,33000.0,23.13,1,19472,0.66,0,168,8.231191143082288,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,896.619759618969
0,14000,1,62800.0,19.24,5,13579,0.645,0,205,6.081095742972584,1.0,0,0,1,0,0,0,0,0,0,0,0,0,62800.0,0.0,0.0,0.0,1210.299242554505
0,13200,0,26400.0,9.64,3,7411,0.501,0,61,7.683581960229324,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,26400.0,0.0,0.0,873.811561676602
0,4000,1,80000.0,20.59,10,6654,0.226,0,173,7.011913217104645,1.0,0,0,0,0,0,0,0,0,0,0,1,0,80000.0,0.0,194627.1026244857,0.0,0.0
1,4000,1,25000.0,6.86,2,8546,0.797,0,82,7.845346725391725,1.0,0,0,1,0,0,0,0,0,0,0,0,0,25000.0,0.0,0.0,0.0,924.2166711084689
0,10500,1,65000.0,10.36,10,10729,0.187,0,361,6.958893528687635,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65000.0,148987.1364795855,0.0,0.0
0,5500,1,59000.0,6.65,10,9130,0.433,1,242,6.641896129406335,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,59000.0,0.0,121478.9907336503,0.0
0,7350,1,33000.0,22.51,1,24782,0.779,0,163,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1296.278716040774
1,10000,1,39000.0,18.31,10,11691,0.906,0,160,6.46189248627314,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,39000.0,0.0,0.0,783.6503669885097
0,12000,1,42000.0,10.74,10,18913,0.43,0,210,8.120369683773417,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,683.4535195938737
0,5000,0,38004.0,23.78,5,10023,0.573,0,61,9.573791895002664,1.0,0,0,0,1,0,0,0,0,0,0,0,0,38004.0,0.0,145781.2956177533,0.0,0.0
0,8000,0,31000.0,16.22,3,2751,0.344,0,69,8.231191143082288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31000.0,0.0,319624.9368457062,0.0
0,4500,1,50700.0,23.43,10,9127,0.244,0,183,7.403302401967526,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,159809.9698194578,0.0,0.0
0,18000,1,75000.0,12.51,1,14810,0.661,0,248,6.327637553645639,0.9986111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,114043.1284624304,0.0
0,12300,0,30000.0,12.76,2,10981,0.555,0,109,4.539756934982833,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,79746.18131101812,0.0,0.0
0,12000,1,40000.0,15.72,6,10790,0.805,0,148,8.71334926757697,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,687.0541535747753
0,10000,1,50000.0,5.88,10,8899,0.476,0,159,8.68992002022114,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,496513.9506750082,0.0,0.0
0,6000,1,80000.0,8.87,7,19071,0.303,0,221,6.328162782425189,1.0,0,0,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,144539.8663643381,0.0,0.0
0,12000,1,40000.0,22.2,4,16273,0.555,0,157,8.955242692748836,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,976.5792516708244
1,12000,1,80000.0,9.13,7,13088,0.835,0,98,9.759702820879928,1.0,0,0,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,1046.101901218068
0,7000,1,75000.0,15.57,2,22196,0.941,0,131,6.34775552840448,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,1670.354129655432
0,35000,0,85000.0,12.0,8,31071,0.53,0,203,10.03724227068826,0.9990680335507922,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,212348.7617016621,0.0,0.0
0,1400,1,28800.0,10.0,1,2016,0.099,0,102,8.762798452429301,1.0,0,0,0,0,0,0,0,0,0,0,0,0,28800.0,0.0,0.0,0.0,1067.958250642633
1,16000,0,35000.0,16.22,10,19184,0.585,0,113,8.251071736264649,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,746.737488085882
0,3200,1,61200.0,2.16,9,2795,0.333,1,144,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,61200.0,0.0,0.0,0.0,1376.070241990791
0,8000,1,40000.0,13.35,1,2440,0.344,0,180,7.317318875752108,1.0,0,0,0,0,0,0,1,0,0,0,0,0,40000.0,0.0,0.0,0.0,1376.070241990791
1,11875,0,25920.0,23.75,0,13932,0.941,0,128,7.191152814432968,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25920.0,0.0,0.0,1399.904194054112
0,1800,1,18000.0,23.8,10,1792,0.398,0,130,9.573791895002664,1.0,0,0,0,0,0,0,0,0,0,1,0,0,18000.0,0.0,0.0,0.0,693.4757573607171
0,35000,1,85000.0,17.73,5,16720,0.615,0,125,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,922.4877663219739
0,18000,1,78000.0,7.0,5,17769,0.663,0,158,8.444842775160838,0.9972222222222222,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1065.9598814695
1,14000,1,45600.0,19.74,10,15846,0.639,0,234,5.747540196784257,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45600.0,0.0,0.0,121112.636262253,0.0
0,5000,1,70000.0,20.06,2,13543,0.542,0,93,9.087132575733243,1.0,0,0,1,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,585.4959396242718
0,8000,1,70000.0,14.04,4,24072,0.919,0,140,11.10961123110151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,0.0,922.4877663219739
0,12000,1,35000.0,18.51,10,8198,0.757,0,156,6.388732129420617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,293503.8127362453,0.0,0.0
0,23200,1,65000.0,27.99,3,36381,0.47,0,122,9.360339030262033,0.9989224137931034,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,223217.6801286918,0.0,0.0
0,4800,1,75000.0,9.3,10,22195,0.737,0,105,8.359208228216573,1.0,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,89396.22756360231,0.0,0.0
0,7300,1,35000.0,16.42,6,9628,0.446,0,112,4.353422884197205,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,1578.916279870758
0,10400,1,40000.0,11.67,6,11624,0.806,0,146,11.19316983704314,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,1076.219128853579
0,6600,1,100000.0,15.53,1,2171,0.278,0,113,8.440356534053391,1.0,0,0,0,0,1,0,0,0,0,0,0,0,100000.0,0.0,195083.5829223419,0.0,0.0
0,13250,1,52000.0,23.7,10,15002,0.915,0,160,7.199459036831985,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849.3306470676724
0,12000,1,92500.0,15.97,3,9558,0.562,0,69,6.410746449244477,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,92500.0,0.0,0.0,1567.513427634582
0,25000,1,61000.0,10.35,9,23712,0.494,0,185,7.191152814432968,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,61000.0,0.0,0.0,1399.904194054112
0,6000,1,36000.0,14.43,10,13626,0.485,0,179,6.445270234109043,1.0,0,0,0,0,0,0,0,0,0,0,0,0,36000.0,0.0,0.0,0.0,1389.071484515396
0,12000,1,68000.0,7.08,10,15433,0.556,0,251,6.410746449244477,1.0,0,1,0,0,0,0,0,0,0,0,0,0,68000.0,0.0,756538.5681839202,0.0,0.0
0,14400,1,80000.0,16.35,1,19983,0.484,0,193,9.759702820879928,1.0,0,1,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,1046.101901218068
0,10000,1,43000.0,11.58,10,13034,0.655,0,140,9.105500398858208,1.0,0,1,0,0,0,0,0,0,0,0,0,0,43000.0,0.0,0.0,0.0,1184.12624645088
0,8000,1,150000.0,2.48,1,9722,0.562,0,185,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,150000.0,0.0,0.0,0.0,1294.773761274033
1,8000,1,50000.0,13.22,5,5106,0.729,0,73,9.400952581443082,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1156.769211900168
1,30000,0,70000.0,0.94,3,1159,0.032,0,65,6.335175183406322,0.95579321731689,0,0,0,0,0,0,0,0,0,1,0,0,0.0,70000.0,0.0,0.0,1014.477566321827
1,18000,0,40000.0,18.42,6,11147,0.734,0,133,8.176195204993617,1.0,0,0,0,1,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,546049.1759850277,0.0
0,13250,1,35000.0,22.35,2,10014,0.672,0,88,12.58761571589144,1.0,0,1,0,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,150271.5453719793,0.0
0,14000,1,80000.0,16.21,6,11546,0.962,0,112,8.523735716765351,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,1234.656378572621
1,20000,0,59000.0,20.91,10,32137,0.831,0,136,8.152960700540234,0.99875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,197390.8153684009,0.0
0,10000,1,40000.0,24.39,10,11665,0.964,0,124,12.30006208157278,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,929.7033828564881
0,4000,1,55000.0,7.05,1,2189,0.438,0,122,8.231191143082288,1.0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0,0.0,0.0,0.0,896.619759618969
0,13000,1,110000.0,8.38,6,9599,0.813,0,126,8.587018792790932,1.0,0,0,1,0,0,0,0,0,0,0,0,0,110000.0,0.0,0.0,0.0,1495.686739022315
0,28000,1,100000.0,12.35,5,5739,0.675,0,134,4.449856733524356,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,100000.0,0.0,0.0,547.8683523951097
0,20000,1,45000.0,9.25,0,14386,0.749,0,361,8.805436153509563,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.3959508512415
0,18000,1,110000.0,10.0,5,12371,0.625,0,143,8.273616592801652,0.9972222222222222,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
1,9000,0,60000.0,22.56,3,21321,0.911,0,168,8.149475491843058,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1428.413118386865
1,25000,0,61500.0,12.6,10,24278,0.608,0,140,8.444842775160838,0.999,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1065.9598814695
0,10000,1,33000.0,8.69,3,6621,0.883,0,140,7.710900313945245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,33000.0,0.0,0.0,0.0,1254.821772943551
1,20000,0,78216.0,10.79,10,25161,0.803,0,197,8.56851682583709,0.99875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,378296.6458988282,0.0
1,18000,0,62000.0,7.82,1,11273,0.867,0,280,5.59032777769857,0.9986111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,282885.0027396768,0.0,0.0
0,24000,1,50964.0,8.83,2,16318,0.694,0,99,8.66545855457414,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,686.863277881885
0,4475,1,43680.0,18.79,3,4489,0.335,0,132,7.540688522591587,1.0,0,1,0,0,0,0,0,0,0,0,0,0,43680.0,0.0,0.0,0.0,941.1707453619176
0,20000,0,56000.0,12.15,2,19348,0.599,0,221,7.631283863923315,0.9975,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,525161.847031718,0.0,0.0
0,18000,0,60000.0,21.96,3,5945,0.837,0,105,7.363164400494437,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,108734.5162459345,0.0,0.0
1,5000,1,30000.0,23.84,2,7980,0.897,0,126,8.938287933834486,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,690.8638700232488
0,3000,1,50000.0,5.5,5,9616,0.294,0,96,6.234561315683652,1.0,0,0,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,710.7838868269503
0,25000,0,75000.0,19.63,10,24150,0.915,0,239,4.598337950138505,0.999,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1000.884580040434
0,18000,0,90000.0,11.32,3,13371,0.852,0,76,7.710900313945245,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,90000.0,0.0,0.0,1254.821772943551
0,10000,1,84000.0,13.87,3,6046,0.687,0,58,9.019808260058133,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1351.26984916074
0,15000,1,155000.0,17.85,6,68319,0.749,0,261,9.095374748616964,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,218423.4339555314,0.0
0,12000,1,62000.0,8.71,0,18125,0.577,0,116,8.955242692748836,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,62000.0,210813.4947321964,0.0,0.0
0,20000,0,175000.0,5.23,2,16008,0.341,0,352,6.958893528687635,0.9678271197149387,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,148987.1364795855,0.0,0.0
0,6300,1,30000.0,7.2,2,6274,0.843,0,242,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,1294.773761274033
0,20000,0,50000.0,22.82,7,16565,0.567,0,201,7.637106697134821,0.9313173371759099,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,733.8618824062464
