Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
1,16000, 36 months,debt_consolidation,58500.0,20.64,Source Verified,RENT,1,26224,0.893,0,207,43,8,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,13500, 36 months,debt_consolidation,71000.0,11.97,Source Verified,RENT,5,6681,0.777,0,156,1,4,4.737865215019714,1632.254874297617,485283.9253980172,1.0
0,24000, 36 months,debt_consolidation,75000.0,11.6,Verified,RENT,10,21609,0.846,0,187,1,10,8.348183558208166,899.683908732529,228624.5862287367,1.0
0,12000, 36 months,credit_card,60000.0,10.84,Not Verified,RENT,5,11849,0.488,0,114,118,12,7.877214879183661,1370.21069813033,500475.5249243196,1.0
0,8400, 60 months,major_purchase,87996.0,11.35,Not Verified,RENT,5,9551,0.803,0,99,128,8,7.710900313945245,1254.821772943551,471364.8338169563,0.9702380952380952
0,28000, 60 months,home_improvement,140000.0,12.07,Verified,MORTGAGE,5,2686,0.134,0,65,62,13,7.011913217104645,792.0362488085789,194627.1026244857,0.9991071428571429
0,14000, 36 months,debt_consolidation,66000.0,11.15,Source Verified,RENT,10,12095,0.354,0,147,92,7,7.128232065520347,989.9997674116705,215146.7586382224,1.0
1,12000, 36 months,other,70000.0,8.4,Not Verified,MORTGAGE,8,11546,0.862,0,76,1,7,7.164255956560408,664.7978983610644,103159.2754876301,1.0
0,9000, 36 months,debt_consolidation,50000.0,17.81,Source Verified,RENT,5,12752,0.554,0,120,4,13,6.393329677591709,1366.975375274323,506521.316,1.0
0,13250, 36 months,debt_consolidation,35000.0,24.93,Not Verified,RENT,4,13392,0.587,0,110,6,11,7.75369020907383,843.4483385061127,164982.8672868329,1.0
0,20000, 36 months,debt_consolidation,75000.0,22.38,Verified,RENT,6,19548,0.908,0,157,1,7,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,3000, 36 months,medical,71000.0,21.84,Verified,RENT,5,15072,0.887,0,97,1,4,9.790300862564157,782.5811896709582,162891.6962971519,1.0
0,7350, 36 months,debt_consolidation,48000.0,11.93,Not Verified,MORTGAGE,10,15587,0.775,0,70,1,5,5.993700375361021,577.2536974581002,99613.85356517986,1.0
0,11500, 36 months,debt_consolidation,36000.0,21.1,Not Verified,RENT,5,8969,0.767,0,160,1,7,8.428045958009589,882.5929705366757,193666.9600985967,1.0
1,13650, 36 months,debt_consolidation,86000.0,12.29,Not Verified,MORTGAGE,10,16140,0.734,0,211,30,12,7.631283863923315,1461.062224062757,525161.847031718,1.0
1,10500, 36 months,debt_consolidation,30000.0,15.0,Source Verified,RENT,3,5379,0.555,0,49,1,7,11.7055951467634,938.7922793661814,279805.9978426364,1.0
0,12000, 36 months,debt_consolidation,60000.0,15.5,Not Verified,RENT,2,12168,0.857,0,102,24,7,7.191152814432968,1399.904194054112,762323.0700943538,0.9979166666666667
0,6000, 36 months,credit_card,34000.0,14.51,Not Verified,RENT,3,13683,0.648,0,85,1,9,8.59012985357869,784.8900537616947,151731.1679257253,1.0
0,11500, 36 months,credit_card,44200.0,21.69,Verified,MORTGAGE,10,13147,0.9,0,88,71,9,8.327157226045527,876.6087066437456,308482.828563724,1.0
0,7000, 36 months,debt_consolidation,82000.0,12.0,Not Verified,MORTGAGE,7,25334,0.716,0,114,1,6,4.905772822745344,1001.274295828602,342897.6029294473,1.0
0,29500, 60 months,debt_consolidation,83000.0,20.93,Source Verified,MORTGAGE,6,22087,0.898,0,252,1,12,9.012492834590502,633.7365508927272,129641.1727047868,0.9665579406925221
0,2000, 36 months,moving,41000.0,17.74,Verified,RENT,2,18115,0.964,0,90,51,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,11625, 36 months,credit_card,36000.0,19.33,Source Verified,MORTGAGE,0,19979,0.847,0,226,1,17,5.767192691401307,862.2489525759459,162752.993942813,1.0
1,15075, 36 months,debt_consolidation,35000.0,20.16,Verified,RENT,10,10570,0.896,0,136,1,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,8200, 36 months,home_improvement,40000.0,11.1,Source Verified,RENT,0,2573,0.255,0,134,1,7,4.999202644633798,1158.854386985355,347851.8566844007,1.0
0,12000, 36 months,credit_card,105000.0,13.98,Not Verified,MORTGAGE,9,11243,0.75,0,241,37,10,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,8650, 36 months,credit_card,45000.0,7.6,Source Verified,MORTGAGE,4,6602,0.589,0,79,1,14,7.122696816060333,1022.901230818643,191458.779261954,1.0
0,16000, 60 months,debt_consolidation,50000.0,11.04,Source Verified,RENT,2,15788,0.422,0,127,1,10,8.00884558441206,905.8215469548837,124911.8822764938,1.0
0,12000, 36 months,debt_consolidation,83000.0,11.81,Not Verified,RENT,2,16550,0.511,0,124,1,14,7.191152814432968,1399.904194054112,762323.0700943538,0.9979166666666667
1,9500, 36 months,moving,52500.0,23.54,Source Verified,MORTGAGE,0,23729,0.753,0,149,61,14,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,7400, 36 months,debt_consolidation,25000.0,8.45,Source Verified,OWN,0,5199,0.928,0,261,1,5,7.91919732688438,872.8299509347913,208021.8685527051,1.0
0,14400, 36 months,debt_consolidation,60000.0,16.92,Not Verified,MORTGAGE,10,23317,0.65,0,189,2,15,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,24250, 60 months,debt_consolidation,120000.0,12.96,Verified,MORTGAGE,7,31992,0.99,0,140,69,7,7.780133301212559,942.7740533626984,208691.9126670425,0.9986187845303868
1,7200, 36 months,debt_consolidation,68000.0,7.98,Source Verified,RENT,3,8783,0.829,0,119,1,5,7.788151798362702,741.2271461019897,154906.1254773794,1.0
1,26000, 60 months,home_improvement,53000.0,11.77,Verified,MORTGAGE,10,7560,0.727,0,159,35,5,8.180340697044484,718.1914899200048,148495.3011253308,0.9990384615384615
1,7000, 60 months,credit_card,69600.0,26.22,Verified,MORTGAGE,6,45449,0.909,0,386,1,10,6.5476805908597,1006.031011088399,436066.2087978635,0.9964285714285714
0,4000, 36 months,major_purchase,65000.0,18.17,Source Verified,RENT,0,10032,0.507,0,110,1,10,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,1500, 36 months,debt_consolidation,144000.0,8.23,Verified,MORTGAGE,10,14186,0.978,0,180,2,6,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,19600, 36 months,credit_card,75000.0,11.62,Verified,RENT,2,20355,0.501,0,63,1,8,8.462033677800951,699.8666464860502,107091.3645460202,1.0
0,2500, 36 months,debt_consolidation,29000.0,18.7,Verified,MORTGAGE,7,2668,0.667,0,75,28,5,7.780133301212559,942.7740533626984,208691.9126670425,1.0
1,10000, 36 months,credit_card,70000.0,2.69,Not Verified,RENT,2,6035,0.702,0,134,66,5,8.56851682583709,1180.243294447764,378296.6458988282,1.0
0,10000, 36 months,credit_card,45000.0,26.85,Not Verified,RENT,5,10133,0.704,0,366,1,15,10.65256396653486,788.9806680987193,144268.8852417338,1.0
0,4225, 36 months,other,55200.0,17.61,Not Verified,MORTGAGE,5,4055,0.737,0,108,1,6,7.878060300716366,1044.826924068583,279255.8536354261,1.0
0,3500, 36 months,vacation,61440.0,6.46,Not Verified,MORTGAGE,7,15472,0.555,0,179,15,6,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,12000, 36 months,debt_consolidation,56000.0,13.65,Not Verified,MORTGAGE,10,9873,0.803,0,139,1,7,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,16500, 36 months,debt_consolidation,47000.0,9.06,Source Verified,RENT,0,13917,0.388,0,129,27,6,10.03724227068826,976.7714393717965,212348.7617016621,1.0
0,22000, 60 months,debt_consolidation,55000.0,15.62,Verified,RENT,0,20154,0.794,0,128,1,9,8.348183558208166,899.683908732529,228624.5862287367,0.9988636363636364
0,12000, 36 months,credit_card,71000.0,14.87,Verified,RENT,1,17972,0.71,0,150,83,15,8.102168886931631,741.5421897107077,118836.1556291927,1.0
1,15600, 60 months,vacation,50000.0,5.78,Source Verified,RENT,10,8079,0.357,0,102,1,8,5.58639866378165,1228.639686941602,410177.3415726781,1.0
0,10800, 36 months,credit_card,135000.0,12.12,Verified,RENT,8,18467,0.745,0,110,1,14,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,14000, 36 months,credit_card,63000.0,7.35,Not Verified,MORTGAGE,10,17212,0.978,0,217,1,5,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,18825, 60 months,debt_consolidation,44000.0,24.98,Verified,MORTGAGE,4,14092,0.932,0,143,53,9,7.710900313945245,1254.821772943551,471364.8338169563,0.99867197875166
0,6000, 36 months,debt_consolidation,50000.0,15.58,Not Verified,MORTGAGE,5,7361,0.836,0,103,1,8,9.012492834590502,633.7365508927272,129641.1727047868,1.0
0,12000, 36 months,debt_consolidation,80000.0,14.83,Not Verified,RENT,5,17536,0.677,0,134,28,11,8.177476853328507,864.0990878037509,170560.2885166687,1.0
0,10000, 36 months,debt_consolidation,45000.0,10.45,Not Verified,RENT,4,10177,0.516,0,82,10,14,6.5476805908597,1006.031011088399,436066.2087978635,1.0
0,8000, 36 months,vacation,78000.0,6.09,Not Verified,RENT,2,15988,0.559,0,71,1,16,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,14125, 36 months,debt_consolidation,33000.0,23.13,Verified,RENT,1,19472,0.66,0,168,63,12,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,14000, 36 months,debt_consolidation,62800.0,19.24,Not Verified,RENT,5,13579,0.645,0,205,70,10,6.081095742972584,1210.299242554505,419237.9759122576,1.0
0,13200, 60 months,small_business,26400.0,9.64,Source Verified,RENT,3,7411,0.501,0,61,93,8,7.683581960229324,873.811561676602,148309.422746996,1.0
0,4000, 36 months,vacation,80000.0,20.59,Not Verified,MORTGAGE,10,6654,0.226,0,173,1,30,7.011913217104645,792.0362488085789,194627.1026244857,1.0
1,4000, 36 months,debt_consolidation,25000.0,6.86,Not Verified,RENT,2,8546,0.797,0,82,1,5,7.845346725391725,924.2166711084689,238174.85639312,1.0
0,10500, 36 months,debt_consolidation,65000.0,10.36,Source Verified,MORTGAGE,10,10729,0.187,0,361,1,8,6.958893528687635,949.7389571331291,148987.1364795855,1.0
0,5500, 36 months,car,59000.0,6.65,Source Verified,OWN,10,9130,0.433,1,242,40,10,6.641896129406335,648.9579838417657,121478.9907336503,1.0
0,7350, 36 months,debt_consolidation,33000.0,22.51,Verified,RENT,1,24782,0.779,0,163,18,13,8.758439629464672,1296.278716040774,439809.2239553948,1.0
1,10000, 36 months,credit_card,39000.0,18.31,Source Verified,RENT,10,11691,0.906,0,160,1,7,6.46189248627314,783.6503669885097,194108.1595651061,1.0
0,12000, 36 months,debt_consolidation,42000.0,10.74,Not Verified,RENT,10,18913,0.43,0,210,6,7,8.120369683773417,683.4535195938737,147628.8151309242,1.0
0,5000, 60 months,home_improvement,38004.0,23.78,Not Verified,MORTGAGE,5,10023,0.573,0,61,82,12,9.573791895002664,693.4757573607171,145781.2956177533,1.0
0,8000, 60 months,other,31000.0,16.22,Source Verified,OWN,3,2751,0.344,0,69,40,13,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,4500, 36 months,other,50700.0,23.43,Verified,MORTGAGE,10,9127,0.244,0,183,11,10,7.403302401967526,647.2708925866386,159809.9698194578,1.0
0,18000, 36 months,credit_card,75000.0,12.51,Verified,OWN,1,14810,0.661,0,248,1,9,6.327637553645639,617.2150267689709,114043.1284624304,0.9986111111111111
0,12300, 60 months,debt_consolidation,30000.0,12.76,Source Verified,MORTGAGE,2,10981,0.555,0,109,1,8,4.539756934982833,462.0933891213389,79746.18131101812,1.0
0,12000, 36 months,debt_consolidation,40000.0,15.72,Not Verified,RENT,6,10790,0.805,0,148,1,8,8.71334926757697,687.0541535747753,124762.6393252853,1.0
0,10000, 36 months,credit_card,50000.0,5.88,Not Verified,MORTGAGE,10,8899,0.476,0,159,30,5,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,6000, 36 months,other,80000.0,8.87,Not Verified,MORTGAGE,7,19071,0.303,0,221,1,8,6.328162782425189,648.883705834883,144539.8663643381,1.0
0,12000, 36 months,debt_consolidation,40000.0,22.2,Not Verified,RENT,4,16273,0.555,0,157,66,9,8.955242692748836,976.5792516708244,210813.4947321964,1.0
1,12000, 36 months,other,80000.0,9.13,Not Verified,RENT,7,13088,0.835,0,98,9,8,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,7000, 36 months,debt_consolidation,75000.0,15.57,Source Verified,RENT,2,22196,0.941,0,131,1,7,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,35000, 60 months,debt_consolidation,85000.0,12.0,Verified,MORTGAGE,8,31071,0.53,0,203,103,16,10.03724227068826,976.7714393717965,212348.7617016621,0.9990680335507922
0,1400, 36 months,other,28800.0,10.0,Not Verified,RENT,1,2016,0.099,0,102,1,5,8.762798452429301,1067.958250642633,221017.0269696663,1.0
1,16000, 60 months,small_business,35000.0,16.22,Verified,RENT,10,19184,0.585,0,113,1,6,8.251071736264649,746.737488085882,164929.7050315202,1.0
0,3200, 36 months,debt_consolidation,61200.0,2.16,Not Verified,RENT,9,2795,0.333,1,144,1,5,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,8000, 36 months,medical,40000.0,13.35,Not Verified,RENT,1,2440,0.344,0,180,1,4,7.317318875752108,1376.070241990791,492202.2936776722,1.0
1,11875, 60 months,debt_consolidation,25920.0,23.75,Source Verified,RENT,0,13932,0.941,0,128,22,8,7.191152814432968,1399.904194054112,762323.0700943538,1.0
0,1800, 36 months,small_business,18000.0,23.8,Not Verified,RENT,10,1792,0.398,0,130,1,5,9.573791895002664,693.4757573607171,145781.2956177533,1.0
0,35000, 36 months,debt_consolidation,85000.0,17.73,Verified,RENT,5,16720,0.615,0,125,6,7,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,18000, 36 months,credit_card,78000.0,7.0,Verified,RENT,5,17769,0.663,0,158,1,6,8.444842775160838,1065.9598814695,553538.0242000468,0.9972222222222222
1,14000, 36 months,debt_consolidation,45600.0,19.74,Not Verified,OWN,10,15846,0.639,0,234,1,5,5.747540196784257,597.2833118801819,121112.636262253,1.0
0,5000, 36 months,debt_consolidation,70000.0,20.06,Not Verified,RENT,2,13543,0.542,0,93,1,14,9.087132575733243,585.4959396242718,74235.02896181964,1.0
0,8000, 36 months,credit_card,70000.0,14.04,Source Verified,RENT,4,24072,0.919,0,140,17,10,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,12000, 36 months,debt_consolidation,35000.0,18.51,Verified,MORTGAGE,10,8198,0.757,0,156,5,10,6.388732129420617,833.8296671566569,293503.8127362453,1.0
0,23200, 36 months,debt_consolidation,65000.0,27.99,Verified,MORTGAGE,3,36381,0.47,0,122,80,10,9.360339030262033,1014.439034979174,223217.6801286918,0.9989224137931034
0,4800, 36 months,debt_consolidation,75000.0,9.3,Not Verified,MORTGAGE,10,22195,0.737,0,105,20,13,8.359208228216573,518.6635710941158,89396.22756360231,1.0
0,7300, 36 months,debt_consolidation,35000.0,16.42,Not Verified,RENT,6,9628,0.446,0,112,11,10,4.353422884197205,1578.916279870758,460540.2937462072,1.0
0,10400, 36 months,debt_consolidation,40000.0,11.67,Source Verified,RENT,6,11624,0.806,0,146,6,7,11.19316983704314,1076.219128853579,199476.0036821139,1.0
0,6600, 36 months,house,100000.0,15.53,Not Verified,MORTGAGE,1,2171,0.278,0,113,11,10,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,13250, 36 months,debt_consolidation,52000.0,23.7,Verified,RENT,10,15002,0.915,0,160,10,8,7.199459036831985,849.3306470676724,209003.8059011884,1.0
0,12000, 36 months,debt_consolidation,92500.0,15.97,Source Verified,RENT,3,9558,0.562,0,69,1,11,6.410746449244477,1567.513427634582,756538.5681839202,1.0
0,25000, 36 months,debt_consolidation,61000.0,10.35,Source Verified,RENT,9,23712,0.494,0,185,1,5,7.191152814432968,1399.904194054112,762323.0700943538,1.0
0,6000, 36 months,other,36000.0,14.43,Not Verified,RENT,10,13626,0.485,0,179,1,5,6.445270234109043,1389.071484515396,500157.981617264,1.0
0,12000, 36 months,credit_card,68000.0,7.08,Not Verified,MORTGAGE,10,15433,0.556,0,251,1,7,6.410746449244477,1567.513427634582,756538.5681839202,1.0
0,14400, 36 months,credit_card,80000.0,16.35,Not Verified,RENT,1,19983,0.484,0,193,1,10,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,10000, 36 months,credit_card,43000.0,11.58,Not Verified,RENT,10,13034,0.655,0,140,45,13,9.105500398858208,1184.12624645088,577699.7382169222,1.0
0,8000, 36 months,credit_card,150000.0,2.48,Not Verified,RENT,1,9722,0.562,0,185,12,5,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,8000, 36 months,credit_card,50000.0,13.22,Not Verified,RENT,5,5106,0.729,0,73,1,9,9.400952581443082,1156.769211900168,243753.7836487279,1.0
1,30000, 60 months,small_business,70000.0,0.94,Source Verified,RENT,3,1159,0.032,0,65,40,7,6.335175183406322,1014.477566321827,148495.6580968965,0.95579321731689
1,18000, 60 months,home_improvement,40000.0,18.42,Not Verified,OWN,6,11147,0.734,0,133,2,7,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,13250, 36 months,credit_card,35000.0,22.35,Not Verified,OWN,2,10014,0.672,0,88,1,16,12.58761571589144,828.7221451932485,150271.5453719793,1.0
0,14000, 36 months,debt_consolidation,80000.0,16.21,Not Verified,RENT,6,11546,0.962,0,112,78,8,8.523735716765351,1234.656378572621,560337.3922120518,1.0
1,20000, 60 months,debt_consolidation,59000.0,20.91,Verified,OWN,10,32137,0.831,0,136,42,16,8.152960700540234,1035.533295008144,197390.8153684009,0.99875
0,10000, 36 months,credit_card,40000.0,24.39,Verified,RENT,10,11665,0.964,0,124,32,7,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,4000, 36 months,debt_consolidation,55000.0,7.05,Not Verified,RENT,1,2189,0.438,0,122,52,7,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,13000, 36 months,debt_consolidation,110000.0,8.38,Not Verified,RENT,6,9599,0.813,0,126,1,8,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,28000, 36 months,credit_card,100000.0,12.35,Source Verified,RENT,5,5739,0.675,0,134,1,7,4.449856733524356,547.8683523951097,119986.5197342475,1.0
0,20000, 36 months,debt_consolidation,45000.0,9.25,Verified,RENT,0,14386,0.749,0,361,55,8,8.805436153509563,539.3959508512415,92899.40126223465,1.0
0,18000, 36 months,debt_consolidation,110000.0,10.0,Verified,RENT,5,12371,0.625,0,143,38,8,8.273616592801652,1163.198755248423,299591.7221716644,0.9972222222222222
1,9000, 60 months,credit_card,60000.0,22.56,Verified,RENT,3,21321,0.911,0,168,1,17,8.149475491843058,1428.413118386865,666134.2714817958,1.0
1,25000, 60 months,debt_consolidation,61500.0,12.6,Verified,RENT,10,24278,0.608,0,140,33,11,8.444842775160838,1065.9598814695,553538.0242000468,0.999
0,10000, 36 months,other,33000.0,8.69,Not Verified,RENT,3,6621,0.883,0,140,4,6,7.710900313945245,1254.821772943551,471364.8338169563,1.0
1,20000, 60 months,debt_consolidation,78216.0,10.79,Verified,OWN,10,25161,0.803,0,197,1,8,8.56851682583709,1180.243294447764,378296.6458988282,0.99875
1,18000, 60 months,debt_consolidation,62000.0,7.82,Verified,MORTGAGE,1,11273,0.867,0,280,1,8,5.59032777769857,1213.80729921762,282885.0027396768,0.9986111111111111
0,24000, 36 months,debt_consolidation,50964.0,8.83,Verified,RENT,2,16318,0.694,0,99,1,7,8.66545855457414,686.863277881885,125401.9256636354,1.0
0,4475, 36 months,credit_card,43680.0,18.79,Not Verified,RENT,3,4489,0.335,0,132,16,17,7.540688522591587,941.1707453619176,227689.6334140585,1.0
0,20000, 60 months,credit_card,56000.0,12.15,Verified,MORTGAGE,2,19348,0.599,0,221,4,9,7.631283863923315,1461.062224062757,525161.847031718,0.9975
0,18000, 60 months,debt_consolidation,60000.0,21.96,Verified,MORTGAGE,3,5945,0.837,0,105,12,11,7.363164400494437,584.4010220511668,108734.5162459345,1.0
1,5000, 36 months,debt_consolidation,30000.0,23.84,Source Verified,RENT,2,7980,0.897,0,126,1,8,8.938287933834486,690.8638700232488,134956.1129872777,1.0
0,3000, 36 months,other,50000.0,5.5,Not Verified,RENT,5,9616,0.294,0,96,97,7,6.234561315683652,710.7838868269503,164421.5582358418,1.0
0,25000, 60 months,debt_consolidation,75000.0,19.63,Verified,RENT,10,24150,0.915,0,239,1,9,4.598337950138505,1000.884580040434,743526.7230288549,0.999
0,18000, 60 months,credit_card,90000.0,11.32,Source Verified,RENT,3,13371,0.852,0,76,1,10,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,10000, 36 months,debt_consolidation,84000.0,13.87,Verified,RENT,3,6046,0.687,0,58,31,8,9.019808260058133,1351.26984916074,417405.4266340552,1.0
0,15000, 36 months,debt_consolidation,155000.0,17.85,Verified,OWN,6,68319,0.749,0,261,50,14,9.095374748616964,1070.393852855966,218423.4339555314,1.0
